SalePrice,Id
253120.34,2208
238644.77,2209
122939.26,2210
128094.86,2211
131367.47,2212
102383.84,2213
140240.3,2214
100841.29,2215
152499.56,2216
69540.85,2217
92602.68,2218
82171.17,2219
105797.03,2220
340903.2,2221
296003.6,2222
320496.84,2223
213601.17,2224
133671.77,2225
190615.02,2226
197143.45,2227
284826.06,2228
259082.0,2229
151374.45,2230
217008.47,2231
180687.78,2232
170433.42,2233
251769.55,2234
247876.02,2235
268184.9,2236
319022.38,2237
207799.58,2238
123532.24,2239
164529.83,2240
144873.9,2241
131349.25,2242
127228.914,2243
113193.23,2244
113876.89,2245
140029.4,2246
120116.13,2247
130586.24,2248
128478.75,2249
132197.12,2250
108749.98,2251
187045.56,2252
161548.6,2253
182804.86,2254
191227.88,2255
183392.23,2256
214395.95,2257
160746.38,2258
185410.4,2259
148599.08,2260
183953.9,2261
230561.53,2262
369247.66,2263
419976.7,2264
158714.97,2265
312121.53,2266
349832.34,2267
418984.75,2268
147932.61,2269
188123.06,2270
219469.34,2271
198011.23,2272
163847.02,2273
191321.88,2274
147891.17,2275
196627.94,2276
186363.17,2277
153070.45,2278
127212.85,2279
119054.68,2280
171732.83,2281
188789.23,2282
110382.87,2283
117613.766,2284
144206.38,2285
126487.29,2286
393401.84,2287
282825.06,2288
392288.06,2289
419469.03,2290
331919.16,2291
415646.62,2292
433990.03,2293
394945.7,2294
428994.9,2295
300647.72,2296
362161.38,2297
351038.12,2298
365627.03,2299
344907.6,2300
312659.75,2301
273852.3,2302
249183.39,2303
253312.97,2304
208710.14,2305
194209.12,2306
202456.89,2307
229722.12,2308
311777.5,2309
219170.81,2310
223847.47,2311
174840.14,2312
171823.08,2313
174901.42,2314
183129.72,2315
208274.67,2316
192977.78,2317
186448.36,2318
184475.86,2319
185863.75,2320
256446.25,2321
195614.53,2322
183711.06,2323
185313.55,2324
221151.7,2325
175091.58,2326
207994.77,2327
228230.61,2328
196074.45,2329
182206.06,2330
338105.75,2331
388150.16,2332
315605.8,2333
247832.06,2334
278560.66,2335
304529.97,2336
203744.42,2337
294887.5,2338
226664.98,2339
400267.28,2340
235587.12,2341
254575.22,2342
246664.88,2343
223830.05,2344
230057.62,2345
223509.42,2346
206820.28,2347
247706.64,2348
186548.8,2349
310690.4,2350
261433.19,2351
248127.84,2352
269416.8,2353
144756.19,2354
147661.78,2355
155497.84,2356
192362.28,2357
193610.73,2358
122630.32,2359
119181.67,2360
146314.05,2361
309487.97,2362
145793.72,2363
155874.52,2364
238186.84,2365
187213.58,2366
221745.73,2367
244156.81,2368
224725.77,2369
179420.33,2370
166912.53,2371
196039.52,2372
307434.2,2373
330118.62,2374
261565.88,2375
294508.06,2376
337322.03,2377
152905.53,2378
216194.69,2379
155676.73,2380
176815.33,2381
217028.27,2382
205990.69,2383
272309.28,2384
165086.5,2385
134698.86,2386
133365.42,2387
107517.086,2388
126427.26,2389
145721.89,2390
144804.42,2391
115011.96,2392
171182.58,2393
141214.11,2394
206663.88,2395
137406.7,2396
221238.4,2397
131911.1,2398
66845.2,2399
69294.42,2400
125837.77,2401
132549.83,2402
135341.2,2403
153229.27,2404
159573.58,2405
149628.88,2406
138378.81,2407
151586.83,2408
118299.18,2409
174296.92,2410
117937.67,2411
153259.42,2412
128970.25,2413
155903.7,2414
130368.05,2415
126075.4,2416
136981.53,2417
135945.03,2418
131650.4,2419
128708.06,2420
157146.88,2421
110380.6,2422
121335.445,2423
152125.7,2424
227570.17,2425
148507.83,2426
121672.93,2427
185993.27,2428
116664.82,2429
145699.89,2430
119794.125,2431
148760.56,2432
149546.58,2433
145510.42,2434
148217.1,2435
111904.24,2436
102104.586,2437
122429.77,2438
104871.05,2439
122666.97,2440
110678.62,2441
97486.2,2442
138783.25,2443
136528.4,2444
92946.43,2445
140731.9,2446
188931.58,2447
137193.14,2448
115688.77,2449
156612.08,2450
126498.58,2451
190249.39,2452
98857.58,2453
122768.945,2454
129068.266,2455
143054.36,2456
139958.86,2457
130401.05,2458
105215.96,2459
141064.62,2460
127085.055,2461
134273.0,2462
123235.39,2463
183285.08,2464
145035.92,2465
113498.44,2466
142915.6,2467
81646.89,2468
69300.266,2469
207769.48,2470
205018.33,2471
159870.61,2472
120422.945,2473
82605.05,2474
205963.38,2475
114095.02,2476
126206.09,2477
151829.55,2478
104505.17,2479
155077.31,2480
118379.016,2481
121620.88,2482
111957.53,2483
125507.94,2484
126055.42,2485
157045.25,2486
185948.27,2487
170037.12,2488
148451.27,2489
151742.56,2490
101875.03,2491
206110.39,2492
151491.75,2493
153194.86,2494
86356.42,2495
244024.77,2496
152649.7,2497
120606.79,2498
83961.6,2499
131087.25,2500
147417.03,2501
157121.89,2502
111515.91,2503
177898.47,2504
224133.94,2505
263654.3,2506
298513.44,2507
265796.84,2508
216846.1,2509
214007.94,2510
177765.83,2511
215470.98,2512
248916.75,2513
250462.89,2514
153459.08,2515
173413.83,2516
146551.52,2517
145923.0,2518
239297.27,2519
224155.22,2520
191414.34,2521
229193.9,2522
122857.53,2523
139899.19,2524
144924.3,2525
138694.06,2526
116566.76,2527
123403.125,2528
136024.7,2529
127834.05,2530
267427.1,2531
237420.08,2532
196535.02,2533
240954.2,2534
304411.66,2535
253172.64,2536
247074.66,2537
189744.98,2538
193443.97,2539
183693.98,2540
182410.42,2541
171226.61,2542
123068.41,2543
117133.195,2544
132374.5,2545
130091.07,2546
146766.52,2547
156893.05,2548
169216.75,2549
549151.94,2550
144538.53,2551
138024.64,2552
69859.89,2553
91820.47,2554
128977.91,2555
99971.664,2556
109559.82,2557
153909.52,2558
128656.61,2559
163296.56,2560
145824.84,2561
133485.52,2562
134754.56,2563
192874.06,2564
140978.25,2565
161979.19,2566
132065.61,2567
183458.05,2568
225061.06,2569
120109.06,2570
180792.11,2571
157106.58,2572
218713.11,2573
255111.22,2574
137120.84,2575
133532.86,2576
140849.92,2577
96570.72,2578
67471.625,2579
114430.8,2580
136663.33,2581
142490.28,2582
308910.78,2583
188087.28,2584
191829.69,2585
238508.44,2586
220019.45,2587
139973.94,2588
153103.27,2589
219621.7,2590
197294.11,2591
223490.19,2592
265527.88,2593
183687.6,2594
197397.06,2595
321518.0,2596
193736.56,2597
310165.66,2598
352639.75,2599
167247.95,2600
148343.25,2601
92473.664,2602
107005.18,2603
89260.33,2604
85304.18,2605
147217.9,2606
233523.1,2607
186190.17,2608
184659.61,2609
109620.945,2610
121627.445,2611
159175.78,2612
130022.69,2613
123412.21,2614
157436.19,2615
155448.1,2616
194602.16,2617
216179.9,2618
198414.98,2619
187703.64,2620
177207.97,2621
188797.52,2622
242957.12,2623
322651.34,2624
283371.56,2625
177109.28,2626
157127.95,2627
424878.78,2628
433942.56,2629
368907.9,2630
434087.3,2631
385699.44,2632
326973.1,2633
407200.72,2634
158624.2,2635
176996.95,2636
191320.05,2637
294073.4,2638
185354.05,2639
152383.25,2640
104378.77,2641
191262.61,2642
106258.45,2643
119812.55,2644
114118.234,2645
100436.875,2646
108084.125,2647
159777.77,2648
151017.38,2649
141371.6,2650
141726.9,2651
406806.5,2652
246010.38,2653
272489.34,2654
404911.0,2655
332772.1,2656
383578.06,2657
317269.38,2658
331207.53,2659
380241.94,2660
380879.2,2661
394191.94,2662
307240.22,2663
288497.4,2664
371558.5,2665
315062.94,2666
174966.72,2667
182211.83,2668
179922.64,2669
291184.6,2670
190412.11,2671
204168.08,2672
207106.42,2673
205440.27,2674
172826.62,2675
191651.34,2676
195706.81,2677
274927.84,2678
277614.8,2679
290618.1,2680
383193.22,2681
323436.56,2682
429020.88,2683
323933.3,2684
350655.47,2685
260148.94,2686
346175.88,2687
224952.95,2688
209667.97,2689
438714.16,2690
188238.4,2691
132512.11,2692
205339.08,2693
136737.83,2694
193238.77,2695
184505.38,2696
192170.19,2697
209780.25,2698
176401.53,2699
151749.55,2700
157135.06,2701
113463.87,2702
133379.95,2703
135118.2,2704
118318.94,2705
107980.46,2706
126498.6,2707
128316.09,2708
96136.32,2709
131212.86,2710
332094.1,2711
374012.56,2712
179267.48,2713
160322.34,2714
172375.94,2715
148612.0,2716
207453.47,2717
232131.88,2718
155567.0,2719
180971.38,2720
138164.84,2721
166415.61,2722
143974.19,2723
128567.555,2724
135237.48,2725
149148.45,2726
187880.05,2727
186149.62,2728
142348.95,2729
150133.38,2730
138722.0,2731
135377.1,2732
160939.3,2733
146597.47,2734
137623.31,2735
144444.67,2736
116156.3,2737
132641.31,2738
162429.9,2739
140310.1,2740
153354.55,2741
159786.11,2742
154141.55,2743
165376.9,2744
152818.03,2745
136911.5,2746
147430.12,2747
126254.22,2748
138676.7,2749
130686.7,2750
140608.02,2751
190969.33,2752
154563.38,2753
218460.17,2754
142655.5,2755
93081.79,2756
69276.375,2757
103521.48,2758
161793.88,2759
123761.68,2760
143534.61,2761
148622.52,2762
199138.89,2763
155986.38,2764
326133.88,2765
134316.81,2766
89932.62,2767
119409.17,2768
132251.42,2769
147371.7,2770
118149.17,2771
112635.664,2772
169880.94,2773
139375.8,2774
125697.38,2775
152272.06,2776
136485.61,2777
112379.99,2778
115920.3,2779
89775.164,2780
96100.91,2781
94498.12,2782
95086.1,2783
119998.14,2784
132275.62,2785
68898.71,2786
128730.28,2787
77155.44,2788
196936.11,2789
106655.836,2790
107145.88,2791
67012.9,2792
165276.89,2793
98151.24,2794
119540.37,2795
94534.586,2796
198990.61,2797
131658.22,2798
114315.0,2799
69079.766,2800
115631.94,2801
122387.586,2802
162009.2,2803
124787.74,2804
106696.54,2805
89572.75,2806
174267.05,2807
147845.86,2808
132435.84,2809
134361.03,2810
164418.08,2811
172092.02,2812
150404.19,2813
154145.2,2814
107026.77,2815
250532.16,2816
160860.81,2817
131171.92,2818
179404.89,2819
143588.22,2820
120079.91,2821
200854.58,2822
359004.47,2823
187913.7,2824
158038.95,2825
140314.92,2826
142209.6,2827
245280.0,2828
213539.03,2829
233213.1,2830
174554.84,2831
288303.75,2832
323830.53,2833
224561.75,2834
220253.64,2835
190676.89,2836
163580.95,2837
144430.2,2838
175858.52,2839
215535.5,2840
200874.6,2841
233610.9,2842
144449.88,2843
177672.4,2844
127383.21,2845
205648.2,2846
214360.0,2847
222083.89,2848
203895.55,2849
292447.84,2850
215207.64,2851
238017.8,2852
234884.62,2853
145405.83,2854
203312.06,2855
214118.92,2856
181514.61,2857
222647.03,2858
115312.04,2859
173997.67,2860
131519.77,2861
202314.77,2862
121990.61,2863
273750.84,2864
145981.8,2865
156434.42,2866
109966.23,2867
101939.85,2868
117921.375,2869
134841.94,2870
64776.523,2871
62219.88,2872
96724.516,2873
149217.89,2874
128661.5,2875
175349.86,2876
150467.64,2877
166009.52,2878
149714.58,2879
110912.95,2880
146247.5,2881
167536.61,2882
196903.11,2883
197887.16,2884
183793.39,2885
243043.64,2886
107604.09,2887
144455.53,2888
64538.42,2889
87194.67,2890
139627.42,2891
63938.34,2892
93756.516,2893
70760.06,2894
335707.94,2895
303206.25,2896
210197.73,2897
147673.77,2898
211156.56,2899
159155.2,2900
226023.56,2901
187748.25,2902
362009.66,2903
368874.4,2904
73823.57,2905
203267.9,2906
105777.13,2907
134438.11,2908
141884.48,2909
85513.14,2910
91243.76,2911
156298.64,2912
98055.84,2913
77225.06,2914
86415.91,2915
96135.77,2916
172174.14,2917
112818.34,2918
231243.72,2919
