SalePrice,Id
136122.5,1590
84960.14,1591
112384.56,1592
124885.13,1593
146003.2,1594
93967.33,1595
203134.06,1596
156065.0,1597
195054.38,1598
170395.36,1599
158498.6,1600
68351.41,1601
107531.67,1602
89572.62,1603
264949.3,1604
255415.36,1605
158807.6,1606
145197.2,1607
208554.92,1608
176371.19,1609
144770.28,1610
141159.6,1611
164753.94,1612
152616.33,1613
123103.83,1614
102507.055,1615
79638.69,1616
90055.805,1617
121696.234,1618
136837.66,1619
166025.72,1620
134876.58,1621
115746.87,1622
263141.7,1623
204675.11,1624
113572.25,1625
157739.25,1626
191142.98,1627
264773.47,1628
173778.98,1629
355495.53,1630
192334.17,1631
226202.23,1632
158330.8,1633
187901.97,1634
172496.89,1635
142717.75,1636
191209.47,1637
191231.0,1638
166582.16,1639
245912.86,1640
169821.72,1641
219806.69,1642
218567.0,1643
216389.0,1644
209515.08,1645
149050.77,1646
147407.98,1647
128238.99,1648
130551.164,1649
116167.76,1650
115582.125,1651
104868.086,1652
112094.14,1653
143580.39,1654
146781.4,1655
139468.48,1656
142066.4,1657
138796.89,1658
131348.12,1659
147016.7,1660
397475.9,1661
361649.84,1662
339825.2,1663
467165.7,1664
271050.16,1665
313827.2,1666
317023.7,1667
309041.75,1668
284853.3,1669
314413.2,1670
258192.95,1671
383080.56,1672
273839.44,1673
233839.98,1674
177496.97,1675
188969.39,1676
214053.7,1677
425323.56,1678
341569.56,1679
300170.53,1680
222444.94,1681
289677.94,1682
165662.08,1683
176997.03,1684
164816.72,1685
154751.14,1686
159573.25,1687
190540.94,1688
189157.6,1689
190111.81,1690
179410.2,1691
240438.9,1692
159976.66,1693
178026.88,1694
157685.45,1695
264469.1,1696
163567.2,1697
341449.75,1698
279963.47,1699
255458.19,1700
263800.78,1701
236030.3,1702
244409.27,1703
282488.25,1704
209099.22,1705
408416.62,1706
181637.77,1707
195894.3,1708
252710.14,1709
210198.61,1710
254531.0,1711
253268.58,1712
252828.45,1713
204873.69,1714
196524.9,1715
188439.58,1716
177131.86,1717
140977.83,1718
202938.3,1719
211343.53,1720
175622.23,1721
133997.08,1722
146579.9,1723
210169.39,1724
221646.5,1725
180630.75,1726
143639.38,1727
182182.48,1728
164361.8,1729
152969.53,1730
120659.13,1731
126035.375,1732
109017.44,1733
106272.63,1734
126496.3,1735
129037.26,1736
316732.6,1737
223243.9,1738
287006.56,1739
206668.23,1740
183791.45,1741
167571.8,1742
167469.53,1743
293058.72,1744
194201.28,1745
198475.72,1746
200608.17,1747
221220.88,1748
135188.98,1749
143671.0,1750
230357.6,1751
121945.305,1752
151201.58,1753
202819.6,1754
149803.78,1755
132298.98,1756
118924.55,1757
128356.766,1758
152366.72,1759
154441.1,1760
152210.88,1761
167903.12,1762
159407.58,1763
104022.664,1764
169413.39,1765
173520.31,1766
256757.19,1767
135614.25,1768
155969.78,1769
144270.58,1770
130143.33,1771
123447.984,1772
121784.914,1773
119264.914,1774
133460.11,1775
119562.3,1776
108794.36,1777
128731.74,1778
109504.234,1779
179659.06,1780
113599.86,1781
82229.55,1782
124638.016,1783
89647.49,1784
103381.94,1785
128596.96,1786
152742.89,1787
62060.61,1788
92663.555,1789
63626.37,1790
180176.47,1791
154412.72,1792
127000.91,1793
150174.31,1794
123980.93,1795
112365.45,1796
129322.23,1797
112499.8,1798
113280.38,1799
110827.83,1800
121641.234,1801
132884.45,1802
152379.95,1803
133476.03,1804
135794.22,1805
133827.81,1806
135922.47,1807
121592.55,1808
103285.234,1809
131648.08,1810
97796.4,1811
98095.125,1812
128177.305,1813
74074.57,1814
60050.29,1815
105104.22,1816
87996.68,1817
143061.5,1818
125526.055,1819
46295.74,1820
104813.92,1821
135539.12,1822
41205.46,1823
110496.78,1824
122472.016,1825
87434.95,1826
98076.05,1827
123105.055,1828
122539.71,1829
138956.8,1830
163328.1,1831
108173.445,1832
135591.48,1833
119117.94,1834
141167.61,1835
115809.5,1836
85498.84,1837
121750.26,1838
101825.555,1839
161607.14,1840
135866.23,1841
75294.69,1842
138260.42,1843
125021.36,1844
128884.26,1845
140205.95,1846
151061.2,1847
33006.477,1848
99936.414,1849
106428.41,1850
152302.77,1851
110657.95,1852
121508.63,1853
170233.86,1854
139163.22,1855
232599.11,1856
138236.1,1857
118064.57,1858
112398.67,1859
133490.0,1860
111848.74,1861
272629.72,1862
270139.16,1863
270162.72,1864
335642.34,1865
312358.84,1866
224226.69,1867
300058.7,1868
209332.69,1869
234547.25,1870
225003.03,1871
163687.23,1872
231567.62,1873
143433.58,1874
195441.83,1875
200210.69,1876
203598.12,1877
205727.73,1878
117086.57,1879
131594.2,1880
241413.88,1881
242577.23,1882
187207.77,1883
199893.72,1884
251497.83,1885
275588.16,1886
213239.77,1887
274889.7,1888
162883.67,1889
124634.15,1890
131137.31,1891
96500.6,1892
117235.664,1893
120070.65,1894
128273.555,1895
127159.13,1896
114507.836,1897
116041.336,1898
126172.6,1899
139329.62,1900
152852.22,1901
124725.625,1902
191342.92,1903
126552.26,1904
169241.3,1905
155822.22,1906
170080.44,1907
109887.086,1908
134741.73,1909
121760.695,1910
186548.02,1911
299827.88,1912
129175.29,1913
67648.93,1914
274620.3,1915
47792.254,1916
247960.94,1917
134647.17,1918
176419.0,1919
163265.72,1920
351173.34,1921
290985.06,1922
216659.56,1923
216568.69,1924
215036.52,1925
361399.56,1926
124323.49,1927
141290.31,1928
125911.75,1929
128780.58,1930
140743.3,1931
136580.98,1932
153357.84,1933
172750.22,1934
168638.27,1935
181526.28,1936
178715.14,1937
159728.5,1938
244789.58,1939
172849.97,1940
170022.36,1941
180652.55,1942
192633.64,1943
279444.8,1944
350748.22,1945
127112.84,1946
296875.4,1947
150243.14,1948
239439.52,1949
177062.98,1950
242448.0,1951
186004.86,1952
154996.38,1953
194717.12,1954
131666.75,1955
305329.47,1956
140779.06,1957
306848.97,1958
130335.58,1959
102686.48,1960
118659.21,1961
96543.36,1962
112506.18,1963
106312.3,1964
143167.9,1965
139491.66,1966
268496.38,1967
353827.84,1968
355216.25,1969
393470.25,1970
413691.66,1971
360277.38,1972
245633.8,1973
295513.3,1974
464422.8,1975
290750.9,1976
328953.22,1977
312401.97,1978
298353.06,1979
178090.22,1980
330413.25,1981
231544.34,1982
190356.86,1983
165097.05,1984
244570.08,1985
236313.17,1986
166770.44,1987
168567.06,1988
192268.81,1989
204506.16,1990
214741.16,1991
213697.17,1992
167167.2,1993
236938.92,1994
186690.36,1995
242185.94,1996
279855.94,1997
337230.2,1998
236512.36,1999
276882.78,2000
242933.88,2001
246659.62,2002
239907.28,2003
270613.62,2004
218944.73,2005
200594.62,2006
250411.28,2007
201450.84,2008
189799.78,2009
195369.64,2010
150145.42,2011
165595.9,2012
168735.64,2013
183024.64,2014
193074.27,2015
185703.11,2016
193252.2,2017
124295.48,2018
132027.02,2019
104408.23,2020
100375.08,2021
171955.95,2022
131449.28,2023
260388.55,2024
338931.34,2025
162950.84,2026
147606.55,2027
149548.97,2028
157451.12,2029
271493.22,2030
236860.27,2031
240972.62,2032
269979.72,2033
159949.47,2034
215219.98,2035
191427.12,2036
195358.78,2037
285740.16,2038
189372.27,2039
297525.06,2040
257842.42,2041
199349.55,2042
158227.12,2043
169909.9,2044
187299.83,2045
114738.19,2046
142450.9,2047
134412.55,2048
117841.25,2049
167799.22,2050
94014.89,2051
118691.625,2052
133869.44,2053
89159.484,2054
144832.75,2055
134747.95,2056
105600.48,2057
205679.38,2058
128334.73,2059
169195.22,2060
159311.53,2061
118201.195,2062
101577.24,2063
135104.16,2064
116507.516,2065
148698.11,2066
105368.65,2067
112078.12,2068
76221.81,2069
115997.13,2070
84554.664,2071
142747.27,2072
136689.97,2073
177968.39,2074
141991.31,2075
126222.56,2076
147637.64,2077
128085.23,2078
121525.03,2079
114228.31,2080
126341.6,2081
128873.875,2082
136754.48,2083
110493.78,2084
105523.695,2085
142218.14,2086
123818.36,2087
101710.26,2088
72382.04,2089
125427.875,2090
112937.73,2091
126767.65,2092
121888.62,2093
103409.66,2094
142286.4,2095
77275.45,2096
88291.07,2097
142927.23,2098
45854.363,2099
69195.78,2100
108959.2,2101
141354.9,2102
86701.734,2103
139684.67,2104
120695.83,2105
51798.58,2106
217441.05,2107
110304.055,2108
102366.516,2109
111718.17,2110
149029.9,2111
116420.44,2112
117497.25,2113
130276.46,2114
155321.34,2115
104939.445,2116
134079.03,2117
107510.95,2118
108941.01,2119
108639.56,2120
90415.77,2121
108279.07,2122
83795.8,2123
144819.66,2124
125320.805,2125
116315.28,2126
149325.48,2127
133593.94,2128
88972.76,2129
143667.39,2130
149254.86,2131
107364.55,2132
116530.8,2133
117116.31,2134
94533.22,2135
76963.7,2136
109036.03,2137
126171.96,2138
139157.08,2139
134954.1,2140
144957.8,2141
111558.56,2142
130609.07,2143
95568.125,2144
131408.23,2145
157685.58,2146
156520.69,2147
138941.55,2148
139010.2,2149
186417.1,2150
109538.5,2151
185602.31,2152
158527.86,2153
103296.09,2154
155587.75,2155
258463.84,2156
236599.08,2157
213773.83,2158
196324.53,2159
168493.78,2160
234708.2,2161
396095.72,2162
338643.0,2163
229209.66,2164
164987.08,2165
148321.73,2166
210208.56,2167
194207.73,2168
190041.95,2169
216388.95,2170
128497.41,2171
127617.516,2172
146384.36,2173
232124.9,2174
298032.47,2175
298860.4,2176
226953.52,2177
207267.9,2178
131433.78,2179
222402.6,2180
180923.75,2181
214502.81,2182
180070.4,2183
120160.65,2184
121559.93,2185
161995.8,2186
142727.47,2187
152476.48,2188
269056.47,2189
75349.625,2190
76431.7,2191
75905.83,2192
100484.14,2193
105711.19,2194
100827.336,2195
99715.164,2196
105606.74,2197
150398.28,2198
169296.83,2199
136586.0,2200
120371.984,2201
188470.38,2202
120003.07,2203
150961.73,2204
104191.77,2205
136652.81,2206
197038.27,2207
237655.42,2208
176428.9,2209
116467.46,2210
114455.66,2211
121278.6,2212
94907.13,2213
133464.61,2214
96019.32,2215
136357.92,2216
59664.535,2217
86769.414,2218
77642.51,2219
82924.945,2220
283427.0,2221
253880.33,2222
262264.72,2223
206786.45,2224
117998.13,2225
179355.44,2226
199699.3,2227
257740.47,2228
237988.06,2229
136791.75,2230
196044.8,2231
170460.45,2232
154093.11,2233
240888.92,2234
204786.16,2235
265052.78,2236
311983.06,2237
202412.44,2238
126585.78,2239
154901.16,2240
150516.73,2241
127649.45,2242
137096.1,2243
101860.11,2244
98589.305,2245
127514.27,2246
127645.52,2247
121821.32,2248
118447.29,2249
131287.55,2250
76761.37,2251
173469.7,2252
139064.62,2253
157848.72,2254
188381.78,2255
171804.47,2256
205465.0,2257
148170.39,2258
171338.58,2259
154042.28,2260
184291.34,2261
220521.4,2262
310102.9,2263
424514.16,2264
172039.86,2265
281451.4,2266
366735.1,2267
384216.2,2268
144791.73,2269
186017.44,2270
221425.6,2271
197355.52,2272
159151.53,2273
192864.94,2274
164987.27,2275
167858.81,2276
186756.6,2277
151748.77,2278
111911.22,2279
106492.734,2280
149117.33,2281
191270.02,2282
113963.05,2283
116694.266,2284
145749.06,2285
116387.72,2286
335273.97,2287
253073.14,2288
364971.9,2289
404940.22,2290
293245.47,2291
415067.84,2292
421130.47,2293
338265.84,2294
430687.94,2295
285953.16,2296
291769.16,2297
290288.25,2298
328579.7,2299
318520.9,2300
260412.28,2301
249468.53,2302
244054.5,2303
235211.33,2304
185011.12,2305
190338.62,2306
196678.86,2307
212837.52,2308
279879.5,2309
192997.19,2310
216769.48,2311
162469.42,2312
166475.52,2313
163126.69,2314
165320.83,2315
186437.81,2316
177651.36,2317
162235.89,2318
174066.66,2319
163442.5,2320
271363.78,2321
178810.42,2322
167939.22,2323
168050.97,2324
195505.12,2325
162441.47,2326
197365.38,2327
205528.81,2328
183840.53,2329
176332.05,2330
354921.25,2331
367456.56,2332
317255.38,2333
244398.92,2334
255678.4,2335
306548.44,2336
186355.05,2337
287973.7,2338
211350.66,2339
402076.53,2340
218145.1,2341
240756.8,2342
231780.36,2343
219129.7,2344
234695.72,2345
195332.12,2346
189406.31,2347
219264.53,2348
154667.0,2349
266751.78,2350
230941.48,2351
235946.31,2352
254148.23,2353
148097.78,2354
147384.44,2355
149711.02,2356
190998.61,2357
182085.45,2358
125424.945,2359
108684.22,2360
148381.72,2361
275280.16,2362
132703.61,2363
175565.98,2364
234334.08,2365
182362.94,2366
217814.64,2367
210448.39,2368
203354.97,2369
152351.9,2370
147526.81,2371
174592.58,2372
280917.78,2373
315632.28,2374
227497.1,2375
270576.12,2376
300401.25,2377
141856.89,2378
211848.9,2379
132568.33,2380
162593.08,2381
198826.7,2382
203307.62,2383
236148.94,2384
151252.3,2385
129613.53,2386
121211.41,2387
100304.84,2388
119069.89,2389
129303.43,2390
141062.11,2391
115774.27,2392
160265.42,2393
122778.51,2394
195883.3,2395
144088.25,2396
204224.36,2397
119286.914,2398
62941.13,2399
61500.043,2400
115681.26,2401
125037.97,2402
117405.164,2403
141176.45,2404
151422.38,2405
133409.97,2406
118337.93,2407
135692.3,2408
111174.88,2409
171215.8,2410
108400.07,2411
140583.19,2412
110607.37,2413
135891.81,2414
112500.78,2415
128145.305,2416
138740.67,2417
126177.83,2418
111593.7,2419
118410.914,2420
139819.66,2421
113374.03,2422
100984.78,2423
140931.88,2424
232327.62,2425
132988.45,2426
115582.664,2427
191209.81,2428
119580.84,2429
131685.81,2430
106908.18,2431
130966.02,2432
130119.7,2433
130410.484,2434
140921.03,2435
99256.54,2436
102264.97,2437
111975.734,2438
103532.414,2439
124657.05,2440
98024.1,2441
89142.82,2442
138370.12,2443
120168.88,2444
90045.37,2445
134798.66,2446
185497.4,2447
138642.97,2448
106038.96,2449
142696.53,2450
119629.93,2451
193188.77,2452
87813.266,2453
108392.62,2454
124248.87,2455
136250.5,2456
110867.35,2457
129183.7,2458
101268.74,2459
132675.86,2460
131037.58,2461
123009.414,2462
110671.78,2463
181323.05,2464
135069.31,2465
104099.805,2466
142867.25,2467
80304.65,2468
72851.65,2469
186841.08,2470
228669.9,2471
160080.77,2472
117695.91,2473
74306.47,2474
227524.42,2475
106128.664,2476
114729.91,2477
163750.81,2478
97858.86,2479
143993.4,2480
109887.89,2481
115452.27,2482
100352.87,2483
118648.305,2484
123905.86,2485
141828.19,2486
180376.58,2487
163679.55,2488
143826.17,2489
139387.34,2490
94739.305,2491
167702.27,2492
132710.39,2493
137301.45,2494
81696.62,2495
218307.22,2496
149820.12,2497
110360.586,2498
68431.08,2499
131280.5,2500
133918.44,2501
141968.67,2502
93716.06,2503
199060.28,2504
217115.72,2505
251992.39,2506
277386.94,2507
252200.94,2508
213228.5,2509
218614.69,2510
176786.94,2511
199294.06,2512
209550.64,2513
234837.38,2514
146765.19,2515
167481.73,2516
136099.25,2517
147619.16,2518
212116.2,2519
206920.25,2520
189752.56,2521
216575.77,2522
119572.59,2523
124848.17,2524
146474.98,2525
124603.55,2526
103055.28,2527
123129.0,2528
126009.52,2529
114045.64,2530
241456.5,2531
223227.62,2532
192587.03,2533
208937.53,2534
299338.1,2535
249418.84,2536
250384.19,2537
177152.94,2538
191683.28,2539
159283.31,2540
178944.62,2541
151841.81,2542
121220.08,2543
116233.08,2544
138256.27,2545
126803.03,2546
141704.52,2547
144864.81,2548
156982.2,2549
659014.25,2550
128764.56,2551
122567.23,2552
73170.35,2553
101858.57,2554
113023.62,2555
80269.88,2556
103494.36,2557
186774.92,2558
105379.82,2559
134804.95,2560
135065.44,2561
137752.61,2562
137601.72,2563
182256.48,2564
120585.16,2565
127259.16,2566
115460.05,2567
179827.89,2568
179939.31,2569
120361.16,2570
154956.44,2571
159865.86,2572
190150.53,2573
240358.08,2574
140710.83,2575
112569.62,2576
136788.2,2577
88297.15,2578
47685.586,2579
130990.695,2580
133677.03,2581
120341.17,2582
285552.1,2583
152871.33,2584
172974.34,2585
240962.69,2586
202178.17,2587
145585.55,2588
147124.12,2589
224866.58,2590
207187.08,2591
208742.48,2592
240275.05,2593
170537.89,2594
187455.77,2595
327815.22,2596
171674.4,2597
261300.92,2598
313835.84,2599
200154.38,2600
128570.055,2601
78035.484,2602
84454.26,2603
84063.44,2604
75751.89,2605
139508.06,2606
193542.61,2607
210850.94,2608
150639.08,2609
121245.19,2610
123093.49,2611
156640.95,2612
126866.88,2613
129405.24,2614
140033.66,2615
150133.23,2616
168463.53,2617
190269.12,2618
199844.36,2619
175099.23,2620
168158.47,2621
180598.03,2622
237868.08,2623
300989.9,2624
264686.12,2625
163529.94,2626
157873.5,2627
382886.47,2628
395607.28,2629
315705.3,2630
411481.97,2631
339638.25,2632
315938.25,2633
384764.94,2634
154506.19,2635
190369.81,2636
158770.66,2637
254347.52,2638
190151.02,2639
151995.16,2640
104096.48,2641
186295.72,2642
114397.76,2643
119152.08,2644
114401.04,2645
100735.79,2646
111943.17,2647
144688.11,2648
137530.8,2649
148398.84,2650
140748.86,2651
373424.78,2652
243932.95,2653
232251.61,2654
383831.16,2655
301204.38,2656
335368.7,2657
276176.25,2658
276175.84,2659
324755.5,2660
346543.4,2661
354929.94,2662
290873.7,2663
264607.84,2664
343829.34,2665
273386.03,2666
160729.94,2667
173884.23,2668
155053.16,2669
277032.2,2670
175463.31,2671
194760.61,2672
215900.77,2673
229790.17,2674
151220.38,2675
186791.53,2676
185485.14,2677
242979.64,2678
270564.2,2679
283353.28,2680
371829.78,2681
324868.66,2682
429334.25,2683
296267.47,2684
305638.6,2685
251116.02,2686
309192.88,2687
208168.58,2688
187018.7,2689
398618.16,2690
176779.52,2691
143421.14,2692
182293.67,2693
144324.94,2694
199351.69,2695
186811.05,2696
188951.53,2697
186708.14,2698
171971.03,2699
149636.36,2700
145243.38,2701
101631.09,2702
131426.64,2703
138358.7,2704
112736.26,2705
111720.01,2706
114306.24,2707
125497.266,2708
107019.78,2709
124630.74,2710
297769.25,2711
383571.5,2712
164252.81,2713
151025.03,2714
146668.23,2715
134417.9,2716
182493.84,2717
233055.97,2718
157505.03,2719
173706.86,2720
131181.05,2721
148694.02,2722
157939.39,2723
118074.57,2724
125315.81,2725
143170.9,2726
201495.12,2727
161857.11,2728
144844.27,2729
139231.58,2730
126641.6,2731
113943.695,2732
165214.34,2733
153700.22,2734
129398.38,2735
137514.11,2736
104705.35,2737
119399.28,2738
158445.36,2739
122304.83,2740
129165.05,2741
137806.78,2742
141094.98,2743
142741.98,2744
145129.95,2745
118588.195,2746
138281.92,2747
128859.57,2748
124838.77,2749
119656.88,2750
114827.97,2751
204384.7,2752
159314.98,2753
265428.5,2754
131072.4,2755
77192.27,2756
65188.387,2757
66479.84,2758
158804.14,2759
108935.25,2760
130748.09,2761
143990.61,2762
234964.05,2763
146812.94,2764
302713.0,2765
128511.57,2766
87387.91,2767
122556.52,2768
119691.266,2769
153397.1,2770
118803.6,2771
109701.77,2772
155058.8,2773
139955.33,2774
132608.8,2775
144948.53,2776
144894.17,2777
129915.22,2778
112857.96,2779
100976.63,2780
98045.59,2781
91314.984,2782
86814.13,2783
123035.53,2784
139869.9,2785
51813.492,2786
134648.97,2787
58371.31,2788
186784.31,2789
120766.8,2790
99695.36,2791
62869.688,2792
167061.89,2793
78564.79,2794
116463.086,2795
77336.78,2796
201932.17,2797
112596.07,2798
114811.234,2799
59409.56,2800
111627.83,2801
124819.59,2802
138214.73,2803
121812.24,2804
102698.62,2805
64163.836,2806
151881.8,2807
140022.17,2808
136250.3,2809
130774.96,2810
150877.2,2811
153828.19,2812
132151.16,2813
141452.06,2814
88320.42,2815
229450.0,2816
137046.95,2817
123787.88,2818
156724.69,2819
129883.42,2820
113701.09,2821
203962.14,2822
338415.53,2823
171639.9,2824
128975.38,2825
127334.47,2826
136351.06,2827
220879.22,2828
195109.61,2829
221231.97,2830
182313.7,2831
249015.4,2832
286185.84,2833
205616.03,2834
207442.0,2835
183811.66,2836
161465.42,2837
140185.36,2838
163848.56,2839
189716.27,2840
192039.7,2841
219960.23,2842
148753.77,2843
160039.89,2844
129239.3,2845
196454.73,2846
191591.62,2847
238205.4,2848
193204.64,2849
285462.47,2850
217226.14,2851
215241.66,2852
219072.06,2853
132737.75,2854
194059.12,2855
193631.75,2856
185017.58,2857
203826.55,2858
115157.6,2859
143456.03,2860
130618.83,2861
199522.64,2862
130803.3,2863
248952.6,2864
135112.12,2865
170938.42,2866
109932.45,2867
91289.555,2868
116621.016,2869
124490.81,2870
78186.61,2871
27112.494,2872
92097.69,2873
128319.74,2874
130584.55,2875
171919.6,2876
139910.1,2877
166896.48,2878
133410.19,2879
92924.68,2880
139189.12,2881
148734.4,2882
167185.69,2883
178165.3,2884
161958.3,2885
215902.61,2886
102645.35,2887
144988.16,2888
51580.5,2889
75896.51,2890
124380.57,2891
67271.92,2892
111322.35,2893
59291.184,2894
307998.12,2895
283677.47,2896
193107.06,2897
138109.56,2898
212715.73,2899
157636.73,2900
189660.75,2901
187745.83,2902
339780.47,2903
342678.06,2904
64494.914,2905
209155.45,2906
108395.164,2907
125598.37,2908
128426.71,2909
66415.02,2910
80454.25,2911
138414.39,2912
92745.86,2913
78639.85,2914
83819.29,2915
87770.31,2916
176392.08,2917
123262.22,2918
224732.3,2919
