SalePrice,Id
150934.0,1794
133521.19,1795
132350.39,1796
126020.64,1797
122115.164,1798
121015.766,1799
120174.63,1800
131969.38,1801
124649.75,1802
157531.22,1803
133638.62,1804
134146.23,1805
132859.61,1806
130687.086,1807
95754.67,1808
117764.71,1809
133709.75,1810
91369.734,1811
93669.64,1812
126803.15,1813
79989.8,1814
53548.33,1815
112271.74,1816
86750.81,1817
172699.97,1818
125629.516,1819
51695.2,1820
107821.81,1821
148042.72,1822
29361.125,1823
130244.49,1824
123242.46,1825
89654.36,1826
101794.11,1827
142159.48,1828
97451.36,1829
149415.53,1830
145572.45,1831
75818.03,1832
133051.67,1833
125695.32,1834
122415.05,1835
120636.71,1836
80079.57,1837
132730.97,1838
113467.875,1839
176590.73,1840
153135.06,1841
95716.42,1842
127491.66,1843
139197.06,1844
135844.69,1845
149287.0,1846
152515.69,1847
52766.21,1848
106285.18,1849
112749.12,1850
154208.94,1851
121204.02,1852
124334.7,1853
166365.5,1854
138519.38,1855
223921.25,1856
144388.75,1857
140950.11,1858
116935.484,1859
139142.11,1860
117695.98,1861
297125.78,1862
287987.22,1863
288009.0,1864
335970.88,1865
338132.6,1866
220025.86,1867
291782.5,1868
208544.69,1869
218203.3,1870
251564.19,1871
171315.81,1872
247274.81,1873
155178.44,1874
209254.56,1875
202824.98,1876
215845.38,1877
200291.06,1878
123205.695,1879
135593.16,1880
245905.19,1881
248529.39,1882
193890.44,1883
203770.55,1884
240313.23,1885
289849.53,1886
215649.47,1887
259022.5,1888
171167.92,1889
117678.336,1890
126868.35,1891
101751.42,1892
127753.92,1893
111251.305,1894
122811.44,1895
125861.3,1896
107064.23,1897
120221.02,1898
149255.17,1899
159753.0,1900
157171.75,1901
156089.08,1902
198284.78,1903
135140.83,1904
193942.78,1905
178394.58,1906
203149.75,1907
110253.27,1908
126745.39,1909
120005.305,1910
197454.48,1911
291927.12,1912
146108.31,1913
80866.67,1914
314876.62,1915
55195.477,1916
247818.53,1917
138438.17,1918
176232.16,1919
160614.14,1920
366272.94,1921
302366.1,1922
221354.55,1923
226641.94,1924
205555.94,1925
370524.72,1926
123890.71,1927
147333.67,1928
135046.27,1929
112816.164,1930
138338.31,1931
139452.45,1932
173212.75,1933
185077.33,1934
173458.14,1935
197390.47,1936
183600.05,1937
172224.52,1938
239286.69,1939
199334.06,1940
170539.73,1941
186226.67,1942
220785.6,1943
337956.2,1944
379035.9,1945
134422.88,1946
316741.88,1947
163769.08,1948
253284.6,1949
193684.36,1950
252023.28,1951
201499.42,1952
170456.27,1953
184982.1,1954
138314.92,1955
318511.5,1956
154678.95,1957
290034.3,1958
136672.11,1959
113559.08,1960
119788.3,1961
96183.82,1962
106178.38,1963
102870.47,1964
145168.1,1965
141140.5,1966
289590.38,1967
405194.1,1968
371731.56,1969
405609.94,1970
425260.75,1971
370517.78,1972
271289.53,1973
335906.53,1974
445792.78,1975
277766.34,1976
342869.8,1977
344544.7,1978
314280.38,1979
197418.19,1980
347031.78,1981
228191.1,1982
203756.05,1983
174852.27,1984
234849.45,1985
220957.47,1986
191688.39,1987
174854.6,1988
196197.36,1989
214571.38,1990
237111.69,1991
222835.14,1992
165558.83,1993
240766.27,1994
188256.92,1995
249345.8,1996
310790.2,1997
309376.78,1998
267815.38,1999
296236.38,2000
260139.06,2001
253173.8,2002
256600.81,2003
280914.8,2004
235426.16,2005
217719.8,2006
240906.39,2007
224071.48,2008
197185.19,2009
197260.56,2010
134709.22,2011
173177.3,2012
181522.9,2013
186648.3,2014
206703.95,2015
195885.47,2016
194315.66,2017
131418.66,2018
129496.28,2019
115810.54,2020
101658.8,2021
176748.6,2022
136850.22,2023
270303.1,2024
339841.78,2025
179163.31,2026
159996.64,2027
151854.05,2028
176989.53,2029
276538.12,2030
238815.47,2031
257076.28,2032
262178.06,2033
172002.75,2034
229627.88,2035
209010.89,2036
214404.31,2037
299052.66,2038
218854.92,2039
292268.2,2040
283665.1,2041
216483.22,2042
179743.72,2043
173560.45,2044
208235.2,2045
128909.05,2046
147267.56,2047
139056.48,2048
134027.17,2049
178956.75,2050
112011.055,2051
114133.9,2052
143705.16,2053
106057.16,2054
157105.81,2055
132143.73,2056
109980.836,2057
213175.12,2058
126512.41,2059
183748.0,2060
174727.95,2061
131435.84,2062
123624.35,2063
142166.06,2064
125730.805,2065
158729.31,2066
123944.766,2067
146084.62,2068
97506.01,2069
105282.06,2070
94400.53,2071
117922.48,2072
126065.34,2073
195449.88,2074
153915.06,2075
119268.93,2076
160384.56,2077
122506.76,2078
142459.53,2079
125104.49,2080
136452.11,2081
110448.164,2082
152236.98,2083
117565.21,2084
119639.695,2085
113207.25,2086
115731.54,2087
107432.59,2088
76904.83,2089
122787.46,2090
85409.805,2091
123225.67,2092
122322.484,2093
96716.2,2094
128984.98,2095
77845.51,2096
96082.02,2097
143999.64,2098
52675.402,2099
46853.645,2100
102725.414,2101
130135.12,2102
84492.03,2103
140746.94,2104
130635.68,2105
26097.533,2106
203000.5,2107
116148.57,2108
104441.266,2109
127347.85,2110
145565.73,2111
136726.64,2112
108365.53,2113
125665.6,2114
159461.31,2115
119010.94,2116
147018.75,2117
121641.3,2118
121753.92,2119
112261.52,2120
99888.516,2121
112644.195,2122
81088.52,2123
162781.47,2124
124602.305,2125
146234.4,2126
166486.77,2127
136873.56,2128
85097.14,2129
143454.48,2130
121603.766,2131
111934.26,2132
122858.43,2133
125353.516,2134
85341.91,2135
53771.426,2136
109457.234,2137
130785.1,2138
145903.9,2139
146552.27,2140
166378.48,2141
139319.23,2142
159790.39,2143
127539.27,2144
132241.73,2145
164989.77,2146
133703.38,2147
131662.02,2148
143031.2,2149
230158.19,2150
111737.12,2151
191364.27,2152
178239.0,2153
114402.2,2154
149559.12,2155
258669.94,2156
235075.66,2157
231352.9,2158
202865.27,2159
177072.53,2160
235428.38,2161
380739.47,2162
349946.28,2163
246920.45,2164
217179.66,2165
162244.97,2166
223352.86,2167
196949.36,2168
198386.31,2169
217674.62,2170
147350.7,2171
129202.695,2172
175408.48,2173
228486.5,2174
287186.34,2175
318715.9,2176
247671.97,2177
207695.94,2178
130478.13,2179
228446.11,2180
189240.42,2181
212330.98,2182
181561.11,2183
116466.78,2184
124988.93,2185
139650.23,2186
147213.03,2187
148896.55,2188
300672.6,2189
85300.37,2190
85724.91,2191
93135.21,2192
101467.89,2193
111425.6,2194
100606.13,2195
100624.2,2196
115177.09,2197
157607.92,2198
183952.8,2199
146436.22,2200
128566.02,2201
201374.81,2202
133563.17,2203
172130.17,2204
120177.91,2205
136870.02,2206
209537.88,2207
235466.23,2208
220503.73,2209
117234.78,2210
111525.9,2211
120541.67,2212
99879.06,2213
126522.43,2214
96025.664,2215
150898.12,2216
61773.855,2217
94126.305,2218
83229.26,2219
92029.766,2220
320368.7,2221
282880.2,2222
286631.0,2223
210683.88,2224
113040.266,2225
194854.45,2226
194862.77,2227
274158.66,2228
243165.31,2229
137406.38,2230
215410.67,2231
173587.61,2232
165645.78,2233
247023.94,2234
238581.05,2235
253913.83,2236
316649.25,2237
208185.34,2238
110884.41,2239
165522.47,2240
129454.805,2241
129317.555,2242
133662.94,2243
102987.52,2244
113578.555,2245
131028.74,2246
130065.47,2247
122406.13,2248
116345.24,2249
124544.78,2250
115079.0,2251
188855.19,2252
145466.81,2253
166207.88,2254
190250.23,2255
176251.16,2256
210924.84,2257
154503.45,2258
181054.14,2259
153870.81,2260
200879.62,2261
227589.0,2262
358638.97,2263
417513.03,2264
158019.47,2265
302652.75,2266
355804.0,2267
400366.22,2268
154256.38,2269
185547.33,2270
219997.67,2271
201104.69,2272
159747.12,2273
193210.25,2274
155011.83,2275
180300.42,2276
178052.11,2277
153305.3,2278
129619.164,2279
125967.23,2280
164415.22,2281
200232.88,2282
106336.77,2283
113557.88,2284
143104.39,2285
125737.61,2286
378515.12,2287
278877.88,2288
369660.06,2289
429587.3,2290
329824.78,2291
410400.22,2292
457721.47,2293
384278.53,2294
445754.4,2295
288732.06,2296
349996.9,2297
339946.94,2298
350126.22,2299
327661.75,2300
309906.38,2301
263909.78,2302
239488.77,2303
252049.39,2304
204313.36,2305
195318.44,2306
202746.2,2307
225736.92,2308
296711.78,2309
212831.98,2310
213238.06,2311
172067.1,2312
159085.5,2313
170138.92,2314
174546.6,2315
201027.02,2316
192168.94,2317
178606.11,2318
178799.22,2319
178011.27,2320
256205.27,2321
189595.39,2322
186668.86,2323
172634.14,2324
212801.33,2325
168875.62,2326
204237.56,2327
221850.48,2328
192412.39,2329
181545.77,2330
337197.0,2331
380263.53,2332
307749.3,2333
251524.4,2334
276955.28,2335
295931.66,2336
198314.27,2337
279391.56,2338
217606.28,2339
393227.84,2340
224810.69,2341
239752.11,2342
239551.52,2343
221743.73,2344
232153.03,2345
211054.42,2346
203355.39,2347
237884.7,2348
184560.75,2349
320296.28,2350
256093.62,2351
238781.17,2352
263977.78,2353
134743.16,2354
134233.34,2355
151095.94,2356
189305.94,2357
195946.28,2358
117459.75,2359
116109.71,2360
152384.67,2361
276357.38,2362
153156.5,2363
163955.02,2364
233660.22,2365
188561.7,2366
219854.72,2367
234841.55,2368
216628.27,2369
172549.81,2370
163167.05,2371
206898.1,2372
291750.78,2373
312143.4,2374
244590.44,2375
283897.06,2376
335191.28,2377
147352.47,2378
211962.7,2379
148012.66,2380
174509.31,2381
207924.03,2382
204511.44,2383
255328.12,2384
167558.52,2385
126371.26,2386
132415.69,2387
104557.516,2388
114957.52,2389
141458.83,2390
134701.7,2391
115641.61,2392
164050.16,2393
141222.86,2394
211008.0,2395
139116.34,2396
220605.9,2397
138943.19,2398
68907.234,2399
70979.95,2400
121657.61,2401
126699.61,2402
130293.516,2403
149304.0,2404
157239.8,2405
144671.64,2406
142963.16,2407
151257.48,2408
119222.555,2409
166052.55,2410
113486.375,2411
158967.1,2412
123618.195,2413
147991.67,2414
119500.164,2415
118276.86,2416
130219.484,2417
123397.375,2418
133874.48,2419
113991.98,2420
153772.33,2421
109059.3,2422
116674.69,2423
153893.97,2424
222858.34,2425
143636.69,2426
121623.64,2427
172707.75,2428
115957.305,2429
143108.11,2430
96474.45,2431
137871.12,2432
136915.33,2433
134409.62,2434
147258.1,2435
107613.67,2436
104663.586,2437
122750.695,2438
101051.16,2439
114242.55,2440
102841.32,2441
91600.0,2442
125173.914,2443
133156.86,2444
87593.54,2445
139682.23,2446
189511.1,2447
127586.305,2448
111934.8,2449
141931.89,2450
110864.2,2451
198405.89,2452
99371.51,2453
116835.78,2454
132197.81,2455
132650.03,2456
134070.83,2457
132796.39,2458
118559.17,2459
133831.78,2460
122587.945,2461
137559.45,2462
118013.86,2463
196892.81,2464
139399.05,2465
106646.22,2466
137005.78,2467
74519.93,2468
60519.285,2469
195228.5,2470
207978.3,2471
158234.36,2472
127367.47,2473
50012.242,2474
220996.97,2475
102233.46,2476
124207.44,2477
152851.89,2478
96576.94,2479
155870.92,2480
124997.336,2481
119766.12,2482
115976.555,2483
126763.94,2484
122371.75,2485
155727.88,2486
190427.69,2487
169821.98,2488
150520.39,2489
152329.77,2490
108585.79,2491
189401.33,2492
137472.8,2493
141633.8,2494
75708.164,2495
249257.2,2496
155725.39,2497
113385.87,2498
81770.75,2499
128482.195,2500
147178.88,2501
161198.19,2502
100091.484,2503
211906.2,2504
222256.86,2505
247546.19,2506
281659.28,2507
253114.58,2508
212515.7,2509
211312.75,2510
171810.83,2511
206205.48,2512
226640.34,2513
257316.67,2514
151259.95,2515
160338.45,2516
146816.56,2517
154409.77,2518
230782.44,2519
218374.94,2520
187956.83,2521
225500.97,2522
113278.11,2523
125650.95,2524
140876.67,2525
136085.89,2526
115797.69,2527
118586.21,2528
134703.66,2529
115230.37,2530
260265.02,2531
226146.22,2532
192655.42,2533
227086.47,2534
291284.75,2535
239984.92,2536
234145.1,2537
180792.47,2538
197803.92,2539
177903.2,2540
175436.4,2541
155523.39,2542
130563.766,2543
111911.11,2544
115965.86,2545
122237.125,2546
145385.05,2547
152042.64,2548
155824.47,2549
680952.25,2550
133019.23,2551
146279.23,2552
76709.58,2553
90958.28,2554
123040.98,2555
94799.2,2556
99621.2,2557
189465.55,2558
130926.35,2559
158239.48,2560
140612.05,2561
139792.78,2562
142146.95,2563
186748.7,2564
144534.66,2565
145988.75,2566
120247.46,2567
215185.0,2568
222750.9,2569
109759.94,2570
183193.16,2571
163385.98,2572
224294.52,2573
265309.0,2574
133023.03,2575
119383.87,2576
139879.67,2577
90360.71,2578
64737.03,2579
93487.414,2580
133050.58,2581
135674.75,2582
280432.22,2583
183781.17,2584
196218.67,2585
228954.58,2586
207245.38,2587
129479.63,2588
151201.16,2589
213340.11,2590
214390.11,2591
213196.72,2592
264223.3,2593
173671.67,2594
199052.48,2595
292743.53,2596
193853.69,2597
279916.6,2598
331612.28,2599
172312.62,2600
148684.28,2601
76826.086,2602
94319.05,2603
89367.28,2604
78372.96,2605
146092.22,2606
229698.94,2607
202609.95,2608
172777.36,2609
115343.336,2610
121065.64,2611
156268.98,2612
127068.47,2613
127222.38,2614
165133.61,2615
153663.48,2616
194181.86,2617
219869.14,2618
204871.53,2619
186783.66,2620
172287.55,2621
185711.72,2622
235597.19,2623
305870.0,2624
268840.97,2625
170892.73,2626
163660.02,2627
413785.6,2628
438414.16,2629
350925.7,2630
432937.03,2631
379018.0,2632
313830.16,2633
404540.88,2634
164318.03,2635
180949.66,2636
197422.52,2637
265349.6,2638
179143.11,2639
150020.22,2640
100757.91,2641
200977.97,2642
98193.09,2643
114120.75,2644
110270.945,2645
88560.64,2646
94678.15,2647
139898.83,2648
159385.2,2649
147187.69,2650
132473.16,2651
398314.47,2652
236636.6,2653
262742.8,2654
393976.25,2655
316852.66,2656
370023.53,2657
318027.53,2658
311990.12,2659
375918.34,2660
358318.94,2661
371770.9,2662
290891.62,2663
280900.44,2664
353923.4,2665
293632.66,2666
162622.33,2667
171769.3,2668
174648.9,2669
280317.66,2670
184249.64,2671
206457.95,2672
212440.06,2673
211158.97,2674
171326.4,2675
185565.9,2676
196994.72,2677
258673.39,2678
271961.5,2679
282287.66,2680
371724.34,2681
311571.47,2682
433051.03,2683
306290.1,2684
303569.6,2685
256122.47,2686
326378.8,2687
209019.17,2688
201302.17,2689
397279.1,2690
184703.14,2691
127233.43,2692
202355.6,2693
123609.66,2694
188442.06,2695
179837.98,2696
195979.6,2697
205106.03,2698
177857.78,2699
147197.9,2700
143901.03,2701
105640.984,2702
120625.266,2703
143705.0,2704
117156.016,2705
109918.625,2706
135607.83,2707
135034.53,2708
113940.734,2709
133464.08,2710
316443.97,2711
373399.56,2712
176543.0,2713
153094.48,2714
161637.23,2715
136276.27,2716
202100.89,2717
232122.61,2718
146862.97,2719
182927.97,2720
129436.36,2721
158536.64,2722
145455.88,2723
127094.336,2724
128090.43,2725
155488.17,2726
179913.84,2727
185702.62,2728
140983.31,2729
142732.44,2730
142358.9,2731
135804.62,2732
161611.77,2733
147053.22,2734
136278.05,2735
141179.0,2736
120243.516,2737
125958.55,2738
162331.34,2739
142013.78,2740
146135.3,2741
153970.8,2742
153373.55,2743
166237.83,2744
137064.0,2745
139391.55,2746
142770.53,2747
120304.875,2748
128020.26,2749
124007.76,2750
138650.64,2751
192746.47,2752
154940.39,2753
221816.94,2754
143221.6,2755
95203.836,2756
56399.797,2757
95554.74,2758
166227.62,2759
128698.43,2760
139296.2,2761
143960.14,2762
206625.11,2763
178868.95,2764
300536.16,2765
130375.11,2766
84230.68,2767
110321.89,2768
123596.9,2769
142699.75,2770
110081.3,2771
113575.98,2772
171553.12,2773
141019.56,2774
121117.375,2775
133299.58,2776
131394.75,2777
119652.21,2778
100941.914,2779
89773.47,2780
91988.76,2781
96182.42,2782
96404.914,2783
121737.875,2784
137836.52,2785
59050.18,2786
126784.96,2787
63411.67,2788
181603.48,2789
110064.51,2790
98236.87,2791
49984.477,2792
185517.3,2793
90861.7,2794
115880.46,2795
96310.57,2796
201086.86,2797
121119.67,2798
106907.78,2799
52963.79,2800
93317.33,2801
122311.19,2802
157542.27,2803
145697.27,2804
115175.71,2805
78211.54,2806
163799.9,2807
148457.72,2808
139420.1,2809
129507.1,2810
174447.97,2811
183687.83,2812
145502.95,2813
149683.17,2814
100885.06,2815
238369.88,2816
165986.56,2817
135567.22,2818
174982.08,2819
132616.25,2820
108583.984,2821
195497.14,2822
311102.25,2823
179060.5,2824
165810.34,2825
133262.17,2826
133985.42,2827
233508.19,2828
202552.38,2829
236347.66,2830
175239.6,2831
267335.88,2832
318500.0,2833
224307.7,2834
217531.17,2835
185782.95,2836
164404.28,2837
141677.88,2838
171207.42,2839
206215.28,2840
196731.12,2841
232057.19,2842
149011.38,2843
168469.95,2844
128615.68,2845
200571.67,2846
208367.17,2847
220858.66,2848
199694.12,2849
280712.94,2850
218418.73,2851
229924.27,2852
226567.28,2853
129092.31,2854
205274.52,2855
205828.78,2856
178854.38,2857
223898.89,2858
93390.12,2859
141209.55,2860
124731.016,2861
200788.83,2862
124744.75,2863
266905.5,2864
140955.75,2865
147864.53,2866
105439.375,2867
101958.93,2868
108393.375,2869
121758.914,2870
69838.85,2871
35623.023,2872
93978.09,2873
149393.92,2874
113470.52,2875
171457.0,2876
154873.64,2877
165698.19,2878
141961.0,2879
98986.91,2880
129763.086,2881
169865.03,2882
192655.58,2883
198825.77,2884
183153.95,2885
229289.84,2886
101106.42,2887
135959.11,2888
46743.848,2889
75039.02,2890
139996.45,2891
53913.69,2892
71564.88,2893
68962.305,2894
326854.94,2895
284882.16,2896
220896.77,2897
140848.5,2898
215661.58,2899
153997.23,2900
223404.6,2901
194793.16,2902
341781.28,2903
354084.97,2904
67993.375,2905
202676.64,2906
102374.945,2907
125039.055,2908
137568.19,2909
81229.086,2910
78094.51,2911
155594.36,2912
71644.43,2913
65407.445,2914
85117.625,2915
80147.84,2916
175975.67,2917
105928.28,2918
226005.03,2919
