key,fare_amount
2014-06-14 13:39:00.000000126,4.64864
2014-06-14 13:39:00.000000190,6.3627696
2014-06-14 13:39:00.00000042,6.844669
2014-06-14 13:39:00.000000178,7.3408666
2014-06-14 13:39:00.000000163,6.2227955
2014-06-14 13:39:00.00000020,14.392512
2014-06-14 13:39:00.00000098,7.331111
2014-06-14 13:39:00.000000114,24.13339
2014-06-14 13:39:00.00000045,9.385422
2014-06-14 13:39:00.00000094,5.477276
2014-06-14 13:39:00.000000146,11.262914
2014-06-14 13:39:00.00000033,9.347622
2014-06-14 13:39:00.000000143,5.392739
2014-06-14 13:39:00.000000107,8.025431
2014-06-14 13:39:00.00000048,9.064413
2014-06-14 13:39:00.00000043,14.127226
2014-06-14 13:39:00.000000123,9.45714
2014-06-14 13:39:00.000000134,9.686441
2014-06-14 13:39:00.000000142,7.52793
2014-06-14 13:39:00.000000122,11.3018465
2014-06-14 13:39:00.000000176,10.759818
2011-12-12 09:42:12.0000004,6.3873606
2011-12-12 09:42:12.0000002,4.187875
2011-12-12 09:42:12.0000001,11.896092
2011-12-12 09:42:12.0000003,7.024094
2011-12-12 09:42:12.0000005,8.001888
2013-06-27 00:20:40.0000001,17.705196
2013-06-27 00:20:40.0000003,11.096715
2009-02-20 13:34:16.0000001,7.313503
2009-02-20 13:34:16.0000002,10.447953
2009-02-20 13:34:16.0000003,7.2788315
2010-08-22 21:14:08.0000001,29.254164
2010-08-22 21:14:08.0000005,14.559288
2010-08-22 21:14:08.0000003,4.7291245
2010-08-22 21:14:08.0000002,6.9340467
2012-08-06 08:58:08.0000002,4.9023147
2012-08-06 08:58:08.0000001,18.121971
2013-11-04 08:34:12.0000003,5.62477
2013-11-04 08:34:12.0000001,10.096435
2013-11-04 08:34:12.0000002,10.99494
2011-06-24 20:34:48.0000002,7.071032
2011-06-24 20:34:48.0000001,18.55705
2011-03-28 20:38:36.0000003,5.6172733
2011-03-28 20:38:36.0000004,5.188414
2011-03-28 20:38:36.0000002,8.392065
2011-08-14 20:36:28.0000004,5.969892
2011-08-14 20:36:28.0000001,6.1011734
2011-08-14 20:36:28.0000003,20.010983
2011-08-14 20:36:28.0000002,7.3557243
2015-02-21 15:52:44.0000004,20.55052
2015-02-21 15:52:44.0000003,9.7245
2015-02-21 15:52:44.0000002,19.244333
2015-02-21 15:52:44.0000001,10.271028
2013-01-29 11:29:52.0000001,9.479562
2014-09-12 19:03:48.0000001,10.797536
2013-11-09 18:52:40.0000004,9.942114
2013-11-09 18:52:40.0000002,12.513414
2013-04-25 16:10:04.0000001,56.686935
2013-04-25 16:10:04.0000002,8.740055
2013-09-07 14:37:52.0000001,8.561508
2013-09-07 14:37:52.0000002,11.50036
2013-09-07 14:37:52.0000003,6.23695
2011-05-21 13:16:20.0000004,4.405723
2011-05-21 13:16:20.0000001,6.140522
2011-05-21 13:16:20.0000003,9.016792
2011-11-25 16:36:24.0000002,6.1002636
2011-11-25 16:36:24.0000001,11.084332
2015-01-31 20:54:04.0000001,5.883259
2010-11-01 23:31:28.0000002,6.9416885
2010-11-01 23:31:28.0000001,7.8070536
2010-11-01 23:31:28.0000003,9.432549
2011-03-24 15:57:04.0000003,4.710476
2011-03-24 15:57:04.0000001,7.414772
2010-05-10 10:37:04.0000005,6.273359
2010-05-10 10:37:04.0000002,6.0229964
2010-05-10 10:37:04.0000003,8.958058
2010-05-10 10:37:04.0000006,8.055004
2012-06-09 16:53:44.0000002,8.881721
2012-08-22 22:39:20.0000003,17.087646
2012-08-22 22:39:20.0000001,4.3066187
2012-12-23 02:29:16.0000001,14.595163
2012-06-30 15:55:12.0000004,15.180218
2012-06-30 15:55:12.0000002,6.1040225
2012-06-30 15:55:12.0000003,12.296568
2012-06-30 15:55:12.0000001,5.3967686
2011-10-02 23:36:00.00000056,9.057378
2011-10-02 23:36:00.00000086,16.142204
2011-10-02 23:36:00.00000081,14.4338455
2011-10-02 23:36:00.0000009,4.221317
2011-10-02 23:36:00.00000041,11.601383
2011-10-02 23:36:00.00000091,4.0294766
2011-10-02 23:36:00.0000008,10.751013
2011-10-02 23:36:00.00000015,25.365849
2011-10-02 23:36:00.00000014,8.883851
2011-10-02 23:36:00.00000047,7.86224
2011-10-02 23:36:00.00000076,7.6453166
2011-10-02 23:36:00.00000011,6.4452977
2011-10-02 23:36:00.00000075,4.7585773
2011-10-02 23:36:00.00000035,6.8915014
2011-10-02 23:36:00.00000099,5.282956
2011-10-02 23:36:00.00000062,7.90032
2011-10-02 23:36:00.00000085,8.925184
2011-10-02 23:36:00.00000043,17.69391
2011-10-02 23:36:00.00000071,11.610599
2011-10-02 23:36:00.00000023,5.6193366
2011-10-02 23:36:00.00000092,5.086606
2011-10-02 23:36:00.00000037,9.236322
2011-10-02 23:36:00.00000083,9.566509
2011-10-02 23:36:00.00000054,12.058098
2011-10-02 23:36:00.00000073,8.133221
2011-10-02 23:36:00.0000005,7.290485
2011-10-02 23:36:00.00000095,5.183212
2011-10-02 23:36:00.00000088,7.015052
2011-10-02 23:36:00.00000030,7.525468
2011-10-02 23:36:00.0000007,11.2791395
2011-10-02 23:36:00.00000013,8.823869
2011-10-02 23:36:00.00000065,27.079124
2011-10-02 23:36:00.00000089,47.927887
2011-10-02 23:36:00.00000096,7.2325735
2011-10-02 23:36:00.00000039,9.381162
2011-10-02 23:36:00.00000038,26.739
2011-10-02 23:36:00.00000067,17.805143
2011-10-02 23:36:00.00000077,11.586495
2011-10-02 23:36:00.00000020,19.584932
2011-10-02 23:36:00.00000063,15.356162
2011-10-02 23:36:00.00000012,9.202631
2011-10-02 23:36:00.00000058,16.510275
2011-10-02 23:36:00.00000026,10.807601
2011-10-02 23:36:00.00000074,18.430084
2011-10-02 23:36:00.00000059,29.676912
2011-10-02 23:36:00.00000090,13.846923
2011-10-02 23:36:00.0000004,29.512264
2011-10-02 23:36:00.0000003,15.133402
2011-10-02 23:36:00.00000021,16.454556
2011-10-02 23:36:00.00000097,8.273226
2011-10-02 23:36:00.00000036,18.58217
2011-10-02 23:36:00.00000024,19.257788
2011-10-02 23:36:00.00000082,46.994778
2011-10-02 23:36:00.000000100,7.1501784
2011-10-02 23:36:00.00000040,4.505951
2011-10-02 23:36:00.00000022,4.4426427
2013-03-21 12:47:28.0000006,10.981445
2013-03-21 12:47:28.0000008,10.35176
2013-03-21 12:47:28.0000003,11.264009
2013-03-21 12:47:28.0000005,7.105686
2013-03-21 12:47:28.0000002,7.880464
2013-06-07 03:02:56.0000002,16.005112
2013-06-07 03:02:56.0000001,6.2022715
2010-09-05 22:31:32.0000002,34.391304
2013-07-12 23:33:24.0000001,10.239924
2009-12-03 02:32:08.0000001,18.03724
2009-10-15 03:50:36.0000001,4.938077
2011-09-25 22:36:32.0000002,21.797924
2011-09-25 22:36:32.0000001,12.425066
2015-06-08 20:02:56.0000001,11.719643
2014-07-16 08:03:32.0000002,11.70486
2014-07-16 08:03:32.0000001,11.163007
2011-12-15 13:14:32.0000002,8.034218
2011-12-15 13:14:32.0000001,5.4719806
2011-10-11 22:13:48.0000002,13.134438
2011-10-11 22:13:48.0000005,9.349092
2011-10-11 22:13:48.0000003,7.2262783
2013-09-14 16:53:20.0000001,7.8975573
2013-09-14 16:53:20.0000002,12.761441
2014-02-06 09:09:56.0000004,4.8942018
2014-02-06 09:09:56.0000003,6.386932
2014-02-06 09:09:56.0000001,5.086481
2009-06-10 16:55:00.00000081,29.556206
2009-06-10 16:55:00.00000029,5.303608
2009-06-10 16:55:00.000000109,7.937048
2009-06-10 16:55:00.00000098,49.121616
2009-06-10 16:55:00.00000054,7.96068
2009-06-10 16:55:00.00000021,30.86215
2009-06-10 16:55:00.00000012,8.876293
2009-06-10 16:55:00.00000033,6.537417
2009-06-10 16:55:00.00000024,8.395571
2009-06-10 16:55:00.00000099,10.711642
2009-06-10 16:55:00.0000009,7.0967393
2009-06-10 16:55:00.000000158,6.1227455
2009-06-10 16:55:00.000000141,4.220142
2009-06-10 16:55:00.00000093,7.2776403
2009-06-10 16:55:00.000000161,9.036045
2009-06-10 16:55:00.00000088,5.152793
2009-06-10 16:55:00.0000003,8.853198
2009-06-10 16:55:00.00000018,5.826551
2009-06-10 16:55:00.00000047,7.0942907
2009-06-10 16:55:00.000000154,9.697124
2009-06-10 16:55:00.000000131,9.50135
2009-06-10 16:55:00.00000046,12.034221
2009-06-10 16:55:00.0000004,5.768546
2009-06-10 16:55:00.000000107,6.2176476
2009-06-10 16:55:00.000000114,4.9429193
2009-06-10 16:55:00.000000117,7.29539
2009-06-10 16:55:00.000000162,9.710007
2009-06-10 16:55:00.00000049,9.250794
2009-06-10 16:55:00.00000069,6.2066417
2009-06-10 16:55:00.000000111,7.657815
2009-06-10 16:55:00.00000083,4.607602
2009-06-10 16:55:00.000000166,58.202187
2009-06-10 16:55:00.000000135,9.305699
2009-06-10 16:55:00.00000044,31.959326
2009-06-10 16:55:00.00000085,6.45932
2009-06-10 16:55:00.000000115,5.848689
2009-06-10 16:55:00.000000108,6.658652
2009-06-10 16:55:00.00000034,5.583471
2009-06-10 16:55:00.00000060,14.682741
2009-06-10 16:55:00.000000120,4.458989
2009-06-10 16:55:00.000000174,31.636772
2009-06-10 16:55:00.0000007,5.9693117
2009-06-10 16:55:00.000000159,6.9077544
2009-06-10 16:55:00.000000171,24.255903
2009-06-10 16:55:00.000000145,12.575096
2009-06-10 16:55:00.00000074,7.7182145
2009-06-10 16:55:00.000000138,11.054358
2009-06-10 16:55:00.00000048,4.404609
2009-06-10 16:55:00.000000101,5.3333364
2009-06-10 16:55:00.000000153,5.1395955
2009-06-10 16:55:00.0000002,9.42365
2009-06-10 16:55:00.00000037,8.868096
2009-06-10 16:55:00.000000151,10.158838
2009-06-10 16:55:00.000000127,28.3242
2009-06-10 16:55:00.000000144,41.238594
2009-06-10 16:55:00.000000165,12.070302
2009-06-10 16:55:00.0000008,5.264544
2009-06-10 16:55:00.000000122,6.6488853
2009-06-10 16:55:00.00000055,29.675135
2009-06-10 16:55:00.00000079,4.870419
2009-06-10 16:55:00.00000016,17.127419
2009-06-10 16:55:00.000000160,16.876438
2009-06-10 16:55:00.000000139,6.719482
2009-06-10 16:55:00.00000075,4.9429417
2009-06-10 16:55:00.00000017,6.8044105
2009-06-10 16:55:00.00000070,5.503693
2009-06-10 16:55:00.000000118,10.697284
2009-06-10 16:55:00.00000066,11.949244
2009-06-10 16:55:00.000000164,5.8280745
2009-06-10 16:55:00.000000100,9.055079
2009-06-10 16:55:00.00000082,8.96187
2009-06-10 16:55:00.00000090,12.253173
2009-06-10 16:55:00.000000125,11.966103
2009-06-10 16:55:00.000000149,6.1884446
2009-06-10 16:55:00.00000068,11.37467
2009-06-10 16:55:00.00000039,5.9745626
2009-06-10 16:55:00.000000124,4.083227
2009-06-10 16:55:00.00000053,5.1766205
2009-06-10 16:55:00.00000045,6.226443
2009-06-10 16:55:00.000000102,5.579534
2009-06-10 16:55:00.000000140,6.598327
2009-06-10 16:55:00.000000148,6.9941616
2009-06-10 16:55:00.000000147,6.5276847
2009-06-10 16:55:00.00000097,7.0366235
2009-06-10 16:55:00.00000094,5.6329136
2009-06-10 16:55:00.00000078,7.8369737
2009-06-10 16:55:00.00000035,6.5379076
2009-06-10 16:55:00.00000072,7.3350005
2009-06-10 16:55:00.00000031,4.9054856
2009-06-10 16:55:00.00000056,7.475853
2009-06-10 16:55:00.000000128,16.896389
2009-06-10 16:55:00.00000057,6.385736
2009-06-10 16:55:00.00000030,6.602467
2009-06-10 16:55:00.00000043,10.717405
2009-06-10 16:55:00.000000146,6.4688525
2009-06-10 16:55:00.00000010,7.9278936
2009-06-10 16:55:00.00000067,10.725497
2009-06-10 16:55:00.000000119,4.7582273
2009-06-10 16:55:00.00000076,15.144953
2009-06-10 16:55:00.00000025,5.7422643
2009-06-10 16:55:00.00000071,17.349972
2009-06-10 16:55:00.000000143,8.596648
2013-06-26 11:19:36.0000002,4.7029734
2014-09-05 10:02:48.0000004,4.8181043
2014-09-05 10:02:48.0000002,8.997358
2014-09-05 10:02:48.0000001,38.233482
2014-09-05 10:02:48.0000003,9.170218
2012-09-19 12:31:40.0000001,9.534121
2012-09-19 12:31:40.0000002,6.0745897
2009-03-22 04:31:40.0000002,19.254951
2009-08-27 02:31:44.0000001,18.377148
2009-05-02 20:11:32.0000001,8.635872
2009-05-02 20:11:32.0000004,8.961561
2011-02-20 02:31:16.0000002,7.7325554
2011-02-20 02:31:16.0000001,18.42007
2011-06-24 12:03:00.00000010,5.7214694
2011-06-24 12:03:00.00000067,10.9176655
2011-06-24 12:03:00.00000071,10.372668
2011-06-24 12:03:00.000000100,6.644776
2011-06-24 12:03:00.000000145,8.289249
2011-06-24 12:03:00.000000152,10.595609
2011-06-24 12:03:00.00000026,12.63758
2011-06-24 12:03:00.000000199,6.0883546
2011-06-24 12:03:00.000000195,5.7211685
2011-06-24 12:03:00.000000119,6.1549807
2011-06-24 12:03:00.00000086,12.237701
2011-06-24 12:03:00.00000012,6.69302
2011-06-24 12:03:00.00000097,20.083591
2011-06-24 12:03:00.00000058,4.886955
2011-06-24 12:03:00.000000176,4.4433107
2011-06-24 12:03:00.000000139,3.8264577
2011-06-24 12:03:00.00000048,7.508157
2011-06-24 12:03:00.000000159,5.974905
2011-06-24 12:03:00.00000079,5.150949
2011-06-24 12:03:00.000000138,7.216576
2011-06-24 12:03:00.000000135,11.153525
2011-06-24 12:03:00.000000173,7.856994
2011-06-24 12:03:00.000000162,12.283042
2011-06-24 12:03:00.00000018,10.662559
2011-06-24 12:03:00.000000136,6.3384485
2011-06-24 12:03:00.000000185,8.069452
2011-06-24 12:03:00.00000069,7.2709746
2011-06-24 12:03:00.000000105,6.8028326
2011-06-24 12:03:00.000000180,7.3139067
2011-06-24 12:03:00.00000053,9.641309
2011-06-24 12:03:00.000000142,7.5914993
2011-06-24 12:03:00.000000188,8.615295
2011-06-24 12:03:00.00000089,3.9770253
2011-06-24 12:03:00.000000109,7.3686004
2011-06-24 12:03:00.00000074,6.840627
2011-06-24 12:03:00.000000113,10.176427
2011-06-24 12:03:00.00000044,6.148518
2011-06-24 12:03:00.000000183,5.8974953
2011-06-24 12:03:00.00000047,8.097926
2011-06-24 12:03:00.0000006,9.972722
2011-06-24 12:03:00.0000005,8.522841
2011-06-24 12:03:00.000000200,9.807538
2011-06-24 12:03:00.000000127,8.08193
2011-06-24 12:03:00.000000120,11.637944
2011-06-24 12:03:00.000000133,6.128873
2011-06-24 12:03:00.00000073,5.492007
2011-06-24 12:03:00.000000101,4.650459
2011-06-24 12:03:00.000000187,10.016437
2011-06-24 12:03:00.000000122,8.844155
2011-06-24 12:03:00.000000175,5.3681574
2011-06-24 12:03:00.000000154,9.557664
2011-06-24 12:03:00.000000197,7.781406
2011-06-24 12:03:00.00000017,7.5515013
2011-06-24 12:03:00.000000186,10.329563
2011-06-24 12:03:00.00000020,9.503673
2011-06-24 12:03:00.00000035,9.087432
2011-06-24 12:03:00.000000193,7.327645
2011-06-24 12:03:00.000000201,8.804954
2011-06-24 12:03:00.00000054,28.217169
2011-06-24 12:03:00.00000075,7.243253
2011-06-24 12:03:00.000000114,6.4320555
2011-06-24 12:03:00.00000062,26.561853
2011-06-24 12:03:00.00000055,28.449722
2011-06-24 12:03:00.00000025,5.6105084
2011-06-24 12:03:00.00000022,5.36954
2011-06-24 12:03:00.000000144,13.387833
2011-06-24 12:03:00.000000177,5.8917575
2011-06-24 12:03:00.000000124,5.035805
2011-06-24 12:03:00.00000094,4.172138
2011-06-24 12:03:00.00000041,6.6922097
2011-06-24 12:03:00.000000141,6.766695
2011-06-24 12:03:00.00000092,7.884678
2011-06-24 12:03:00.000000189,16.382591
2011-06-24 12:03:00.000000171,10.363875
2011-06-24 12:03:00.000000157,6.5290594
2011-06-24 12:03:00.000000179,6.883842
2011-06-24 12:03:00.000000107,13.311314
2011-06-24 12:03:00.00000095,15.651015
2011-06-24 12:03:00.00000076,10.196145
2011-06-24 12:03:00.000000156,6.3063626
2011-06-24 12:03:00.000000111,31.179455
2011-06-24 12:03:00.000000116,8.449178
2011-06-24 12:03:00.00000033,9.383351
2011-06-24 12:03:00.00000082,4.604901
2011-06-24 12:03:00.00000078,4.895056
2011-06-24 12:03:00.00000051,8.677159
2011-06-24 12:03:00.000000143,11.5507145
2011-06-24 12:03:00.000000126,13.6389
2011-06-24 12:03:00.00000088,9.837378
2011-06-24 12:03:00.000000191,18.67972
2011-06-24 12:03:00.00000063,11.137924
2011-06-24 12:03:00.00000045,14.559761
2011-06-24 12:03:00.00000060,6.693198
2011-06-24 12:03:00.00000040,32.62118
2011-06-24 12:03:00.00000057,8.894821
2011-06-24 12:03:00.00000013,6.166544
2011-06-24 12:03:00.00000068,30.080069
2011-06-24 12:03:00.000000165,4.742847
2011-06-24 12:03:00.00000056,5.9441175
2011-06-24 12:03:00.000000150,7.9725633
2011-06-24 12:03:00.00000052,6.0458083
2011-06-24 12:03:00.00000085,49.288925
2011-06-24 12:03:00.000000190,8.426584
2011-06-24 12:03:00.00000072,6.3219285
2011-06-24 12:03:00.000000137,5.5790687
2011-06-24 12:03:00.000000102,5.148085
2011-06-24 12:03:00.000000106,8.574574
2011-06-24 12:03:00.000000118,5.228829
2011-06-24 12:03:00.00000046,13.258903
2011-06-24 12:03:00.000000110,11.228079
2011-06-24 12:03:00.000000181,5.943737
2011-06-24 12:03:00.000000194,4.7153716
2011-06-24 12:03:00.00000061,11.941642
2011-06-24 12:03:00.0000001,11.519182
2011-06-24 12:03:00.00000087,8.304834
2011-06-24 12:03:00.00000066,5.8320594
2011-06-24 12:03:00.000000146,6.1061664
2011-06-24 12:03:00.000000149,49.74574
2011-06-24 12:03:00.00000038,11.743728
2011-06-24 12:03:00.000000196,8.182196
2011-06-24 12:03:00.00000093,9.29742
2011-06-24 12:03:00.000000170,5.3252153
2011-06-24 12:03:00.000000168,8.913148
2011-06-24 12:03:00.0000002,12.187055
2011-06-24 12:03:00.00000042,12.464958
2014-06-15 07:06:00.0000006,4.458356
2014-06-15 07:06:00.00000037,9.765722
2014-06-15 07:06:00.00000025,7.484103
2014-06-15 07:06:00.0000008,12.193916
2014-06-15 07:06:00.00000036,41.625854
2014-06-15 07:06:00.00000042,24.806835
2014-06-15 07:06:00.00000033,4.733842
2014-06-15 07:06:00.00000013,8.293419
2014-06-15 07:06:00.00000035,56.544456
2014-06-15 07:06:00.00000030,8.989338
2014-06-15 07:06:00.00000024,8.17874
2014-06-15 07:06:00.00000031,9.120037
2014-06-15 07:06:00.0000009,16.066584
2014-06-15 07:06:00.00000039,55.031395
2014-06-15 07:06:00.00000010,6.4687977
2014-06-15 07:06:00.00000019,14.08456
2014-06-15 07:06:00.00000041,7.982272
2014-06-15 07:06:00.00000028,17.55958
2014-06-15 07:06:00.00000014,52.940033
2014-06-15 07:06:00.0000003,14.972943
2014-06-15 07:06:00.00000017,56.187958
2014-06-15 07:06:00.00000015,16.399137
2014-06-15 07:06:00.00000026,7.135707
2014-06-15 07:06:00.0000002,15.41742
2014-06-15 07:06:00.00000040,5.9714117
2014-06-15 07:06:00.00000016,5.5618563
2014-06-06 16:22:20.0000003,5.3368444
2014-06-06 16:22:20.0000002,9.594288
2015-05-30 21:29:04.0000004,13.127111
2015-05-30 21:29:04.0000007,17.646385
2015-05-30 21:29:04.0000003,11.597414
2015-05-30 21:29:04.0000001,7.451429
2009-10-26 12:01:36.0000001,10.297163
2009-10-26 12:01:36.0000002,8.28869
2009-10-26 12:01:36.0000005,6.938881
2009-10-26 12:01:36.0000003,8.436737
2013-02-02 15:45:08.0000003,8.66883
2013-02-02 15:45:08.0000001,10.087485
2013-02-02 15:45:08.0000002,13.802047
2015-04-15 06:47:04.0000001,7.520691
2015-04-15 06:47:04.0000002,10.343542
2010-12-14 23:27:36.0000001,5.112199
2009-03-05 11:03:04.0000002,4.4008665
2009-03-05 11:03:04.0000001,12.028977
2013-07-18 12:23:40.0000003,5.4836063
2013-07-18 12:23:40.0000002,6.100623
2013-07-18 12:23:40.0000001,8.355626
2014-04-14 13:48:32.0000004,8.310919
2014-04-14 13:48:32.0000003,6.3686857
2014-08-18 05:33:08.0000001,8.908442
2012-01-28 03:14:28.0000001,29.268583
2009-09-14 02:19:00.00000014,9.97328
2009-09-14 02:19:00.00000035,10.311225
2009-09-14 02:19:00.00000040,6.020832
2009-09-14 02:19:00.00000031,5.524797
2009-09-14 02:19:00.0000003,4.6925845
2009-09-14 02:19:00.00000025,8.845371
2009-09-14 02:19:00.0000008,8.016657
2009-09-14 02:19:00.00000024,10.488889
2009-09-14 02:19:00.00000021,7.0022464
2009-09-14 02:19:00.00000036,9.812293
2009-09-14 02:19:00.0000009,56.013172
2009-09-14 02:19:00.0000001,9.362291
2009-09-14 02:19:00.00000018,5.0781946
2009-09-14 02:19:00.00000039,9.9319725
2009-09-14 02:19:00.0000002,15.532643
2009-09-14 02:19:00.00000038,7.733757
2009-09-14 02:19:00.00000020,18.350212
2009-09-14 02:19:00.00000028,7.512537
2009-09-14 02:19:00.00000026,18.306902
2009-09-14 02:19:00.00000017,8.485237
2009-09-14 02:19:00.00000030,7.8887978
2009-09-14 02:19:00.00000016,5.9548144
2009-09-14 02:19:00.0000006,7.8432407
2009-09-14 02:19:00.0000007,10.086701
2011-08-14 14:17:28.0000003,8.144826
2011-08-14 14:17:28.0000001,5.4997005
2011-08-14 14:17:28.0000004,6.998076
2011-08-14 14:17:28.0000002,5.763825
2011-08-14 14:17:28.0000005,14.220472
2014-03-17 16:07:56.0000002,55.78516
2010-11-03 21:09:56.0000002,5.95151
2010-11-03 21:09:56.0000001,12.893748
2012-12-11 23:37:08.0000002,10.225269
2012-12-11 23:37:08.0000005,10.220323
2012-12-11 23:37:08.0000004,7.7675004
2012-12-11 23:37:08.0000006,10.64698
2012-12-11 23:37:08.0000003,6.0231776
2012-12-11 23:37:08.0000001,17.299763
2015-06-24 14:19:52.0000001,13.86802
